AccountID,CashDescription,202410,202409,Change,Strategy,Mapping,Concatenation
008MMXV,CLEARING FEE TRADE OPTION," (50,422.02)"," (41,367.92)"," (9,054.10)",Vix - MM,Option Clearing,008MMXVCLEARING FEE TRADE OPTION
008MMXV,COST OF OPTION," (9,382,436.64)"," (6,100,673.64)"," (3,281,763.00)",Vix - MM,Option PnL,008MMXVCOST OF OPTION
008MMXV,US CLEARING OCC FEE OPTION," (50,097.08)"," (41,138.16)"," (8,958.92)",Vix - MM,OCC Fees,008MMXVUS CLEARING OCC FEE OPTION
008MMXV,MARK TO MARKET OPTIONS LONG," 8,749,618.88 "," 5,059,181.33 "," 3,690,437.55 ",Vix - MM,Option PnL,008MMXVMARK TO MARKET OPTIONS LONG
008MMXV,MARK TO MARKET OPTIONS SHORT," (8,498,023.98)"," (6,321,332.73)"," (2,176,691.25)",Vix - MM,Option PnL,008MMXVMARK TO MARKET OPTIONS SHORT
6901SIMP4,CLEARING FEE TRADE CFTC REG PR FUTURE," (81,380.62)"," (72,869.28)"," (8,511.34)",ED - Prop,Futures Clearing,6901SIMP4CLEARING FEE TRADE CFTC REG PR FUTURE
6901SIMP4,CLEARING FEE TRADE CFTC REG PR OPTION," (895,161.22)"," (802,679.08)"," (92,482.14)",ED - Prop,Futures Clearing,6901SIMP4CLEARING FEE TRADE CFTC REG PR OPTION
8131SIMP1,CLEARING FEE TRADE CFTC REG PR FUTURE, (238.92), (222.42), (16.50),VIX - MM,Futures Clearing,8131SIMP1CLEARING FEE TRADE CFTC REG PR FUTURE
8131SIMP2,CLEARING FEE TRADE CFTC REG PR FUTURE," (46,923.28)"," (43,400.44)"," (3,522.84)",IX - MM,Futures Clearing,8131SIMP2CLEARING FEE TRADE CFTC REG PR FUTURE
8131SIMP2,CLEARING FEE TRADE CFTC REG PR OPTION," (100,221.90)"," (87,554.74)"," (12,667.16)",IX - MM,Futures Clearing,8131SIMP2CLEARING FEE TRADE CFTC REG PR OPTION
8131SIMP7,CLEARING FEE TRADE CFTC REG PR FUTURE," (8,103.74)"," (7,577.22)", (526.52),EQ - MM,Futures Clearing,8131SIMP7CLEARING FEE TRADE CFTC REG PR FUTURE
6901SIMP4,XCME EXCHANGE/CLEARING FEES FUTURE," 5,955,807.31 "," 5,162,345.60 "," 793,461.71 ",ED - Prop,Futures Exchange,6901SIMP4XCME EXCHANGE/CLEARING FEES FUTURE
